# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
8312,MF88IYF2MHY,0.0,10.0,"/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk,/t/dd00126",False,False,40986955,57422,0.0,44000
8313,MFAttF_l0LY,30.0,40.0,"/m/02g901,/m/04fgwm",False,False,3671742,11644,0.0,1700
8314,MFKbL-GU-_U,80.0,90.0,/m/032n05,False,False,225077,411,0.0,59
8315,MFYj_tATY9o,10.0,20.0,/m/02p3nc,False,False,80254,217,0.0,11
8316,MFgB7gT-OLM,30.0,40.0,"/m/015p6,/m/04rlf,/m/09ddx",False,False,6228,22,0.0,3
8317,MFlByo_1C1o,10.0,20.0,/m/07phhsh,False,False,459649,1708,0.0,76
8318,MFm2C-ve7qw,30.0,40.0,"/m/01kcd,/m/0319l",False,False,310447,2352,0.0,122
8319,MFxsgcZZtFs,10.0,20.0,"/m/04rlf,/m/05x_td",False,False,102567,2604,0.0,308
8320,MGeg6ubJ35I,60.0,70.0,"/m/015lz1,/m/0l15bq",False,False,492649,702,0.0,226
8321,MH4WpiMdgOc,120.0,130.0,"/m/032n05,/m/0jbk",False,False,2625672,0,0.0,0
8322,MHT46cURY6c,30.0,40.0,"/m/04s8yn,/m/07r5c2p,/m/0jbk",False,False,342392,1848,0.0,250
8323,MHfusgSoXiw,10.0,20.0,/m/011k_j,False,False,319684,486,0.0,43
8324,MHkfPjW0aRg,10.0,20.0,"/m/03r5q_,/m/04rlf",False,False,858049,1537,0.0,183
8325,MI6AgoqRlZg,69.0,79.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/09b5t",False,False,200392,83,0.0,5
8326,MIAqSMI-W00,270.0,280.0,/m/0xzly,False,False,2428109,6338,0.0,342
8327,MII_GFpgDDY,160.0,170.0,/m/07phxs1,False,False,8109765,5660,0.0,0
8328,MIexFfOsuJs,30.0,40.0,"/m/04rlf,/t/dd00033",False,False,5416,53,0.0,3
8329,MIqt8yR3iVk,30.0,40.0,/m/07s34ls,False,False,31257,0,0.0,16
8330,MJEE2eBqZfc,330.0,340.0,"/m/03m5k,/m/0d8_n",False,False,163360,961,0.0,26
8331,MJtDDmS6xSY,490.0,500.0,"/m/04rlf,/t/dd00006",False,False,2286094,1184,0.0,154
8332,MJx1GU2Ph84,0.0,9.0,/m/0dl83,False,False,67088,172,0.0,59
8333,MK6Gfm0jElc,0.0,8.0,/t/dd00002,False,True,0,0,0.0,0
8334,MKC9LvRivTM,30.0,40.0,"/m/01kcd,/m/0319l",False,False,207945,0,0.0,0
8335,MKRuxljwsOs,30.0,40.0,"/m/03vt0,/m/09f96,/m/0h2mp",False,False,302847,212,0.0,14
8336,MKXeCiPtZwo,280.0,290.0,"/m/04rlf,/t/dd00005",False,False,337823,4140,0.0,1200
8337,MKikHxKeodA,30.0,40.0,"/m/04rlf,/m/0fqfqc",False,False,15068326,29106,0.0,0
8338,MKocTMZZnTs,40.0,50.0,"/m/01280g,/m/05zppz,/m/07qjznt,/m/09x0r,/m/0jbk",False,False,6243706,22230,0.0,1200
8339,ML0ceeKKABk,260.0,270.0,/m/06xkwv,False,False,32248,93,0.0,22
8340,MLmmVEDpWls,14.0,24.0,/m/02c8p,False,True,0,0,0.0,0
8341,MLxttVd-Jc4,210.0,220.0,"/m/07sx8x_,/m/09x0r",False,False,11904,11,0.0,2
8342,MM0seezR2F4,100.0,110.0,"/m/015y_n,/m/0164x2,/m/04rlf,/m/06rqw",False,False,7928,29,0.0,4
8343,MMA6JIv1CZk,450.0,460.0,/m/0242l,False,False,2154036,7586,0.0,2000
8344,MMB2VR0087w,20.0,30.0,"/m/014zdl,/m/09x0r",False,False,662418,3121,0.0,262
8345,MMCrV1ia670,30.0,40.0,"/m/04rlf,/m/04rmv",False,False,4744,7,0.0,0
8346,MMJBSd5Z_Uc,30.0,40.0,/m/07p_0gm,False,False,690980,624,0.0,45
8347,MMUQckEa_ME,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k",False,False,628057,1521,0.0,122
8348,MMVkRbIJ8Ms,0.0,10.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr",False,False,84896,100,0.0,12
8349,MNN2LtdpPc0,170.0,180.0,/m/0j2kx,False,False,20811,16,0.0,0
8350,MNRnmAZWTu8,50.0,60.0,/m/01g90h,False,False,36049,28,0.0,5
8351,MNnlykTxbB0,30.0,40.0,"/m/019jd,/m/02rlv9",False,False,345448,292,0.0,21
8352,MNwv1tGeR_I,30.0,40.0,"/m/07cx4,/m/09x0r",False,False,508794,358,0.0,14
8353,MO2Cf2q9wiI,30.0,40.0,/m/07qwyj0,False,False,201848,939,0.0,150
8354,MOEE9uo6MCk,20.0,30.0,"/m/01jt3m,/m/0838f",False,True,0,0,0.0,0
8355,MOWs4uJTATY,250.0,260.0,"/m/04rlf,/m/07q6cd_",False,True,0,0,0.0,0
8356,MOoVDBEdElY,420.0,430.0,/m/0dv5r,False,False,93188,520,0.0,81
8357,MOpZlHvEblk,30.0,40.0,"/m/01z7dr,/m/02cjck,/m/04rlf,/m/0l14gg",False,False,28923,305,0.0,39
8358,MOr1AtMw1bw,40.0,50.0,"/m/03qc9zr,/m/09x0r,/m/0ytgt,/t/dd00125",False,False,1194885,35091,0.0,7400
8359,MP7KPlqoQW0,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07s72n",False,False,2625591,18785,0.0,1000
8360,MPe6ztPtF0Y,30.0,40.0,"/m/0326g,/m/042v_gx,/m/04rlf,/m/07s0s5r",False,False,26521,29,0.0,1
8361,MPiinqh2kGk,30.0,40.0,"/m/06h7j,/m/09x0r,/t/dd00128",False,False,196297,312,0.0,0
8362,MPtmyo9SMiY,30.0,40.0,"/m/04rlf,/m/07s0s5r,/m/09x0r,/m/0b_fwt,/m/0fx80y",False,False,37500,61,0.0,3
8363,MQ0YasvMcuQ,1.0,11.0,"/m/03qc9zr,/m/068hy,/m/0jbk",False,False,762730,3694,0.0,449
8364,MQ6ckvo-f2k,50.0,60.0,/g/122z_qxw,False,True,0,0,0.0,0
8365,MQXnlGdrhxI,370.0,380.0,"/m/04rlf,/m/09x0r,/m/0ytgt,/t/dd00127",False,False,0,0,0.0,0
8366,MQrOnSzVlJg,30.0,40.0,"/m/01c194,/m/04rlf",False,False,5083,78,0.0,8
8367,MQsR68ejx3Y,30.0,40.0,"/m/04rlf,/m/07sr1lc",False,True,0,0,0.0,0
8368,MQtUV_cFcm8,20.0,30.0,"/m/01m2v,/m/0316dw",False,False,10902,258,0.0,34
8369,MRFsJIQMxs0,250.0,260.0,"/m/01p970,/m/026t6,/m/0l14md",False,False,165206,311,0.0,11
8370,MROotmz8a-U,180.0,190.0,"/m/015lz1,/m/04rlf,/t/dd00034",False,False,749649,2347,0.0,475
8371,MR_SSRoEsf0,0.0,10.0,"/m/015lz1,/m/04rlf,/m/04rzd,/m/09x0r",False,False,2108643,6108,0.0,912
8372,MRaUiAs7ddw,30.0,40.0,/m/0c3f7m,False,True,0,0,0.0,0
8373,MReWa5luy58,370.0,380.0,"/m/015lz1,/m/06j64v",False,False,4354981,15064,0.0,0
8374,MRnpKEhDQNE,10.0,20.0,"/m/01280g,/m/07qf0zm,/m/0jbk",False,False,1462,7,0.0,1
8375,MSHbLrVlrQc,30.0,40.0,"/m/04rlf,/t/dd00006",False,False,39049,43,0.0,9
8376,MSIBrBs56wg,30.0,40.0,"/m/04rlf,/m/07bgp,/m/0jbk",False,False,819831,789,0.0,446
8377,MSLm0BBSfVY,30.0,40.0,"/m/04rlf,/m/07qs1cx,/m/09x0r",False,True,0,0,0.0,0
8378,MSPMZysNir8,5.0,15.0,"/m/04rlf,/m/07q6cd_,/m/09x0r",False,False,8011,69,0.0,0
8379,MSY3Z4yTgXU,10.0,20.0,/m/07qwyj0,False,False,123320,308,0.0,109
8380,MSqQKf3O3vY,30.0,40.0,"/m/04rlf,/t/dd00032",False,False,3977,15,0.0,0
8381,MStLPkNFpJM,360.0,370.0,"/m/07pjjrj,/m/07rdhzs",False,False,4573329,4937,0.0,0
8382,MTd9nG2btdA,140.0,150.0,"/m/081rb,/m/09x0r,/t/dd00125",False,False,222223,972,0.0,116
8383,MUC3GjvBI7I,30.0,40.0,"/m/03k3r,/m/07rv9rh,/m/09x0r,/m/0jbk",False,False,159114,181,0.0,89
8384,MUJmWnjGEBk,0.0,10.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125",False,False,1211830,6106,0.0,887
8385,MVDR9JeJA6o,30.0,40.0,"/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07svc2k",False,False,84440,36,0.0,18
8386,MVLEz28ZdFU,10.0,20.0,"/m/01b_21,/m/09x0r,/t/dd00125",False,False,351176,1881,0.0,63
8387,MVM5RlkTh6E,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",False,False,839954,2265,0.0,450
8388,MVYSWTF11Nc,30.0,40.0,"/m/04rlf,/m/05r6t,/t/dd00034",False,False,2284184,21137,0.0,647
8389,MVq9PYtypy0,30.0,40.0,"/m/026z9,/m/04rlf,/m/07sbbz2,/m/0g293",False,False,486373,2332,0.0,269
8390,MW0ZTvRCS1o,220.0,230.0,"/m/05zppz,/m/09x0r,/m/0lyf6",False,False,1434553,3259,0.0,635
8391,MW9rpgetBP0,0.0,10.0,"/m/07st88b,/m/09ld4",False,False,101824,732,0.0,44
8392,MWRUNTLisPo,20.0,30.0,"/m/04rlf,/m/09x0r,/t/dd00037,/t/dd00128",False,True,0,0,0.0,0
8393,MWTTe0M9vi4,30.0,40.0,"/m/01yg9g,/m/07pb8fc,/m/07r04,/m/09x0r,/m/0btp2",False,False,77453,245,0.0,13
8394,MWWihdWE2FE,60.0,70.0,"/m/01m2v,/m/02qldy,/m/0316dw",False,False,46982,225,0.0,30
8395,MWk6iJOmTAk,30.0,40.0,"/m/07s12q4,/m/09x0r",False,True,0,0,0.0,0
8396,MWlge8qlvQE,500.0,510.0,/m/07qwyj0,False,False,35435,34,0.0,0
8397,MWwRKzwkgQM,30.0,40.0,"/m/02g901,/m/04fgwm,/m/09x0r",False,False,30479,44,0.0,16
8398,MXEOUzS0l3A,30.0,40.0,"/m/01z7dr,/m/04rlf,/t/dd00033",False,True,0,0,0.0,0
8399,MXWFi_nL7gw,140.0,150.0,/m/0gy1t2s,False,True,0,0,0.0,0
8400,MXuDMKCHnDc,10.0,20.0,/m/0btp2,False,False,52719,332,0.0,94
8401,MY0PsDE3xHs,30.0,40.0,"/m/015lz1,/m/04rlf,/m/05zppz,/m/064t9,/t/dd00003",False,False,3800,29,0.0,1
8402,MY4cTaJMRpA,120.0,130.0,"/m/01lsmm,/m/09x0r",False,False,817303,618,0.0,153
8403,MYEkC3f3AdE,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp",False,False,281268,459,0.0,21
8404,MYT1XI6MAhs,220.0,230.0,"/m/01h8n0,/m/09x0r",False,False,466040,1653,0.0,45
8405,MYtq46rNsCA,30.0,40.0,"/m/04rlf,/t/dd00002",False,False,828509,524,0.0,0
8406,MYxhRD4RVmQ,10.0,20.0,/m/0d31p,False,False,88104,320,0.0,25
8407,MYxmiVKdL3w,150.0,160.0,"/m/015p6,/m/07sx8x_,/m/09x0r",False,False,127217,114,0.0,15
8408,MZ1Yh6mRC-E,30.0,40.0,"/m/03kmc9,/m/0dgbq",False,False,457616,1013,0.0,119
8409,MZ7nIIBViKI,570.0,580.0,"/m/04rlf,/m/07qnq_y,/m/09x0r",False,False,2562741,50231,0.0,4300
8410,MZCcj4KWwjk,30.0,40.0,/m/0cj0r,False,True,0,0,0.0,0
8411,MZEwJXbLjIE,260.0,270.0,/m/01w250,False,True,0,0,0.0,0
8412,MZTcAV-VIvs,10.0,20.0,"/m/01kcd,/m/06ncr",False,False,2055802,44265,0.0,1300
8413,MZhaDGgULtc,80.0,90.0,"/m/0140xf,/m/04rlf,/m/074ft",False,False,290636,655,0.0,56
8414,M_3Mk2nMydQ,30.0,40.0,/m/0d31p,False,False,111904,91,0.0,27
8415,M_DVTqmMne0,60.0,70.0,"/m/015p6,/m/020bb7,/m/025rv6n,/m/07qwf61,/m/0dbvp",False,False,359361,750,0.0,49
8416,M_UVzDEtBeM,40.0,50.0,"/m/039jq,/m/09x0r",False,False,888763,2828,0.0,170
8417,M_cvdHZ-llI,30.0,40.0,"/m/04k94,/m/0dv3j",False,False,986232,324,0.0,16
8418,M_s-49rNCdw,50.0,60.0,"/m/015lz1,/m/04rlf,/m/07s8j8t,/m/07sr1lc",False,False,2610407,19968,0.0,1100
8419,Ma0Ye2xMqXA,30.0,40.0,"/m/09x0r,/m/0dv3j",False,False,15055,4,0.0,1
8420,Ma19m133Lmk,100.0,110.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr",False,False,288619,428,0.0,11
8421,MaFYz_I7aiI,30.0,40.0,"/m/02rtxlg,/m/0316dw,/m/09x0r",False,True,0,0,0.0,0
8422,MaG2BHKuTD8,0.0,10.0,"/m/01d3sd,/m/01j3sz,/m/068hy,/m/0bt9lr,/m/0jbk",False,False,1623445,2265,0.0,0
8423,MaHNl_UKEgU,0.0,10.0,"/m/03q5t,/m/05148p4",False,False,794117,1646,0.0,163
8424,MaIr7iNuLeI,210.0,220.0,/m/07p78v5,False,True,0,0,0.0,0
8425,MaKRejCh2ag,30.0,40.0,"/m/02mk9,/m/07pb8fc,/t/dd00067",False,False,12721,11,0.0,6
8426,MaLZfIpWuJU,170.0,180.0,"/m/04rlf,/m/07sr1lc,/m/09x0r",False,False,4710011,15273,0.0,1100
8427,MaPm9hh8xeI,50.0,60.0,"/m/02l6bg,/m/07yv9,/m/0cmf2,/m/0k5j",False,False,2103,15,0.0,10
8428,MabLWpJ3BuE,10.0,20.0,"/m/015p6,/m/09ddx",False,False,3447,17,0.0,0
8429,MardQiu-3wg,20.0,30.0,/m/07rqsjt,False,False,0,0,0.0,0
8430,MaxFDvVavpE,20.0,30.0,/m/07pbtc8,False,True,0,0,0.0,0
8431,Mb-GyQEKoEc,30.0,40.0,"/m/04_sv,/m/07pb8fc,/m/07qnq_y",False,False,91318,649,0.0,58
8432,MbARNkuZpDc,30.0,40.0,"/m/012f08,/m/07q2z82,/m/0fx9l",False,False,2312,15,0.0,0
8433,MbNi-DQbgJQ,70.0,80.0,/m/02l6bg,False,False,896686,2240,0.0,146
8434,MbPDtTzoOj4,40.0,50.0,"/m/03m5k,/m/0d8_n",False,False,313676,1864,0.0,140
8435,MbtkL5_f6-4,0.0,10.0,"/m/01xqw,/m/02fsn,/m/0l14_3",False,False,615186,4217,0.0,373
8436,Mc9uxZ3f15E,14.0,24.0,/m/07qb_dv,False,False,137914,126,0.0,6
8437,McBsb7uCLVI,550.0,560.0,"/m/02_nn,/m/09x0r,/t/dd00125",False,False,637823,6685,0.0,1000
8438,McCDWYgVyps,30.0,40.0,"/m/01kcd,/m/07gql,/m/085jw",False,False,6033167,49675,0.0,3800
8439,McKg-kwt0VA,30.0,40.0,/m/07rbp7_,False,False,38417,193,0.0,33
8440,McM8ub5JMi4,220.0,230.0,"/m/01h3n,/m/03vt0,/m/09f96,/m/0h2mp",False,False,449431,857,0.0,127
8441,McbMg0DIsVE,30.0,40.0,"/m/02fxyj,/m/09x0r",False,False,66969,1186,0.0,105
8442,MdGJApR9jpA,160.0,170.0,"/m/07ptzwd,/m/0838f",False,False,53023,256,0.0,33
8443,MdMW8swKrhs,70.0,80.0,"/m/04rlf,/m/07c52,/m/09x0r",False,False,4253,30,0.0,9
8444,MdOxILMGChM,90.0,100.0,/m/027m70_,False,False,9211565,11600,0.0,0
8445,MdROu4LlR1E,10.0,20.0,"/m/04rlf,/m/05fw6t,/m/07qrkrw",False,False,8332,125,0.0,27
8446,MdXDat0aCLo,26.0,36.0,"/m/030rvx,/m/07qjznl",False,False,264686,238,0.0,47
8447,MdYXznF3Eac,30.0,40.0,"/m/03v3yw,/m/04rlf",False,False,2106,13,0.0,0
8448,MdlNA0sJz38,28.0,38.0,"/m/07qz6j3,/m/09x0r",False,False,108128,111,0.0,14
8449,Mdpwk2w-GSM,90.0,100.0,/m/02pjr4,False,False,619836,643,0.0,25
8450,MdsuUlEP57g,30.0,40.0,/m/02mfyn,False,True,0,0,0.0,0
8451,MdyaMTTenQ4,370.0,380.0,"/m/07qw_06,/m/09x0r",False,False,694345,668,0.0,0
8452,MeF1xIwbNXQ,30.0,40.0,/m/0dl9sf8,False,False,69178,1344,0.0,94
8453,MeSGPNeJKMM,220.0,230.0,"/m/04rlf,/m/07c52,/m/09x0r",False,False,1825421,763,0.0,0
8454,Med2yi5ohlc,15.0,25.0,/m/01jg02,False,False,286150,220,0.0,27
8455,Mel-OwQFWmo,130.0,140.0,"/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048",False,False,16911,79,0.0,28
8456,Mexn5JqLFpg,100.0,110.0,/m/03wvsk,False,False,214212,4660,0.0,272
8457,Mezw0XLVHgA,220.0,230.0,"/m/068hy,/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk",False,False,4020850,34187,0.0,560
8458,Mf6Ql55o7Es,30.0,40.0,"/m/015lz1,/m/01b9nn,/m/028sqc,/m/04rlf,/m/064t9,/m/06bz3",False,False,8347,10,0.0,2
8459,MfKSVJIcDK0,30.0,40.0,"/m/0342h,/m/042v_gx,/m/04rlf,/m/0fx80y,/t/dd00034",False,False,12231,97,0.0,13
8460,MfM2_Hkln0Y,0.0,10.0,/m/027m70_,False,False,214597,7356,0.0,1700
8461,MfX7Q0ucts8,30.0,40.0,"/m/018vs,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,/m/0g12c5",False,False,54350,218,0.0,0
8462,MfavlJej70A,30.0,40.0,"/m/02zsn,/m/09x0r,/m/0gy1t2s",False,False,6748,9,0.0,2
8463,MgD5JedaXGs,20.0,30.0,"/m/05tny_,/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk",False,False,265880,637,0.0,35
8464,MgYaibd2E-Q,30.0,40.0,"/m/02mk9,/m/07pb8fc,/m/07yv9,/t/dd00067",False,False,28417,123,0.0,1
8465,Mgd0Hsgl8gU,100.0,110.0,"/m/032s66,/m/04zjc,/m/0_1c",False,False,3176708,91817,0.0,7100
8466,MghyH8D_1Ro,30.0,40.0,"/m/05rj2,/m/09x0r",False,False,209053,4953,0.0,67
8467,Mh5jFHKyfow,500.0,510.0,/m/0l156k,False,True,0,0,0.0,0
8468,MhKSI8ggZ7Y,30.0,40.0,"/m/04rlf,/m/07rknqz,/m/09x0r",False,False,784115,4490,0.0,358
8469,MhUjXrKVVwQ,0.0,9.0,/m/015jpf,False,True,0,0,0.0,0
8470,MhgCbObAHZg,30.0,40.0,"/m/07pdhp0,/m/09x0r",False,False,1327,7,0.0,5
8471,MhtknEQfGcE,30.0,40.0,/m/07p7b8y,False,True,0,0,0.0,0
8472,MiQZ0dGQuIA,170.0,180.0,"/m/03qc9zr,/m/04rlf,/m/07pc8lb,/m/07qnq_y,/m/07rn7sz,/m/09x0r",False,False,2688915,3683,0.0,0
8473,Mil64QcJiQ0,270.0,280.0,/m/0b9m1,False,True,0,0,0.0,0
8474,MipnqUXgpOA,240.0,250.0,"/m/04rlf,/m/0790c",False,False,70001,138,0.0,4
8475,Mir959i7F2M,30.0,40.0,"/m/015y_n,/m/0342h,/m/03_d0,/m/04rlf",False,False,1464004,5682,0.0,235
8476,Mj51bVlY8Fg,150.0,160.0,"/m/0261r1,/m/09x0r,/t/dd00125",False,False,1945401,3056,0.0,0
8477,MjRIMhqjOA0,90.0,100.0,"/m/01j3sz,/m/07pqn27,/m/09x0r",False,True,0,0,0.0,0
8478,MjTuAV036yY,80.0,90.0,/m/0ngt1,False,True,0,0,0.0,0
8479,MjgUwbwjOzQ,30.0,40.0,"/m/07pzfmf,/m/09x0r",False,False,93588,869,0.0,204
8480,Mk7AAHoTHBo,20.0,30.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,157050,1186,0.0,135
8481,MkPhe7TLLZ0,110.0,120.0,"/m/04rlf,/m/07szfh9",False,False,172086,192,0.0,100
8482,MkTQQ0m8Ys8,30.0,40.0,"/m/04rlf,/m/0b9m1",False,False,212373,1468,0.0,93
8483,MkuxJmnadDw,130.0,140.0,"/m/07pl1bw,/m/083vt",False,False,84433,87,0.0,0
8484,Ml-jhHJA7s0,180.0,190.0,"/m/01bns_,/m/0d8_n",False,False,1145887,10963,0.0,540
8485,Ml2KMRBE_L4,30.0,40.0,"/m/085jw,/m/0l14l2",False,False,1588700,15146,0.0,760
8486,MmOWkYClDUY,30.0,40.0,"/m/04rlf,/m/06bz3,/m/09x0r,/m/0g293",False,False,17872,0,0.0,0
8487,MmgJAGpHOek,190.0,200.0,/m/07r4gkf,False,False,9377527,41314,0.0,20000
8488,MnEZwnRuQR8,30.0,40.0,"/m/032s66,/m/0_1c",False,False,167154,1501,0.0,265
8489,MnH4tzgKXVc,30.0,40.0,/m/01j4z9,False,False,417729,305,0.0,114
8490,MnLVDYBkjM4,260.0,270.0,"/m/014yck,/m/07yv9,/m/0cmf2,/m/0k5j",False,False,109462,224,0.0,0
8491,MnO6pJNE9zk,0.0,10.0,"/m/08p9q4,/m/09x0r",False,False,35594,134,0.0,15
8492,MnSZAzs8BtU,25.0,35.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v",False,False,934372,1057,0.0,146
8493,MnTJFRW-SVA,30.0,40.0,/m/07rbp7_,False,False,46146,512,0.0,0
8494,MnbhuPo0TZc,30.0,40.0,/m/07pczhz,False,False,20908,30,0.0,4
8495,Mnk6590abfY,30.0,40.0,"/m/04rlf,/m/0l156b",False,False,5611,18,0.0,1
8496,Mo0WiG_6T80,11.0,21.0,/m/0mbct,False,True,0,0,0.0,0
8497,MoG0nt_0iSw,0.0,10.0,"/m/04rlf,/m/07rjzl8,/m/09x0r",False,False,132016,123,0.0,28
8498,MoWCyPQTcIc,0.0,3.0,"/m/07pp8cl,/m/09x0r",False,True,0,0,0.0,0
8499,MocXmVbat3s,30.0,40.0,"/m/04rlf,/t/dd00004,/t/dd00006",False,False,81423,147,0.0,38
8500,MosOtH1imQA,30.0,40.0,"/m/016cjb,/m/02bk07,/m/02zsn,/m/04rlf,/m/09x0r,/m/0b9m1",False,False,2992,44,0.0,5
8501,Mp0486rsaAM,230.0,240.0,"/m/014yck,/m/07yv9,/m/0k5j,/t/dd00128",False,False,126101,204,0.0,70
8502,MpS2SSIhe2g,30.0,40.0,"/m/04rlf,/t/dd00033",False,False,2252931,7409,0.0,678
8503,MpUww7KEPa4,250.0,260.0,/m/03p19w,False,False,33777,41,0.0,4
8504,MpWGx5odhh8,160.0,170.0,"/m/018j2,/m/04rlf,/m/04szw,/m/0l14_3",False,False,313264,411,0.0,52
8505,Mp_87MQx6Ms,40.0,50.0,"/m/03vt0,/m/09f96,/m/0h2mp",False,False,78214,165,0.0,8
8506,MplEgknxafE,0.0,10.0,"/m/04rlf,/m/06by7,/m/07p6fty,/m/09x0r",False,False,0,0,0.0,0
8507,Mqhi83-ntG4,340.0,350.0,"/m/07cx4,/m/09x0r",False,False,451203,3977,0.0,1200
8508,Mr2kGT6i7e4,20.0,30.0,"/m/01z5f,/m/04rlf,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk",False,False,9224377,68092,0.0,3300
8509,MrHp70quN94,30.0,40.0,"/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092",False,False,312610,127,0.0,50
8510,MrvrKE238jA,30.0,40.0,/t/dd00067,False,False,2686,1,0.0,2
8511,Ms-M0gM_Sy8,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0gvgw0,/m/0ltv",False,False,1954,6,0.0,0
8512,Ms1cQw9_IpI,0.0,10.0,"/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00126",False,False,612839,28215,0.0,3000
8513,MsD5mDhuDIg,140.0,150.0,/m/01g90h,False,False,164989,462,0.0,33
8514,MsEoUVWS59M,30.0,40.0,"/m/04rlf,/m/0b9m1",False,False,23923,254,0.0,44
8515,MsSGlmAJU7A,16.0,26.0,"/m/0395lw,/m/04rlf",False,False,316326,241,0.0,13
8516,MsjeOXuUYG4,170.0,180.0,"/m/04rlf,/m/07szfh9,/m/0m0jc",False,False,3229,23,0.0,1
8517,Msl9dI5yweA,0.0,10.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj",False,False,885664,7346,0.0,840
8518,MsveEs2HiiY,0.0,10.0,"/m/04rlf,/m/07qyrcz,/m/09x0r",False,True,0,0,0.0,0
8519,Mt8jQmWWmEE,30.0,40.0,"/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1,/t/dd00038",False,False,206864,319,0.0,43
8520,MtD-tm_ovV4,20.0,30.0,/m/0642b4,False,False,27435,0,0.0,0
8521,MtDehOO1Vy0,30.0,40.0,/m/07qh7jl,False,False,381081,473,0.0,189
8522,MtIUc-D6YCU,190.0,200.0,"/m/07p9k1k,/m/07ptfmf",False,False,368647,2416,0.0,349
8523,MtfuRb7r6LY,7.0,17.0,/m/07qn4z3,False,False,4784,3,0.0,0
8524,MtfzGll1kIM,50.0,60.0,/m/07ptfmf,False,False,646840,728,0.0,44
8525,Mtkhv22SoZ8,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/0jbk",False,False,104729,40,0.0,10
8526,Mty36gaT0z4,190.0,200.0,/m/027m70_,False,False,354822,361,0.0,31
8527,MuMDetHdBTc,30.0,40.0,"/m/06bz3,/m/07qwdck,/m/09x0r",False,False,9644,47,0.0,37
8528,MuSozMIsi7g,30.0,40.0,/m/07pxg6y,False,False,193651,524,0.0,80
8529,MuVyBt9y0oY,30.0,40.0,/m/01lsmm,False,False,4319,141,0.0,21
8530,MvNVrPNvXuk,10.0,20.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,224594,258,0.0,34
8531,MvnC1TfNiPY,90.0,100.0,"/m/026z9,/m/04rlf",False,False,100130,434,0.0,41
8532,MvuRDIQ9Kf0,0.0,10.0,"/m/03q5t,/m/05148p4",False,False,212005,2609,0.0,315
8533,MwE7REVj8JQ,110.0,120.0,"/m/04rlf,/m/0xzly",False,False,68104,215,0.0,40
8534,MwK9HYjeeN0,30.0,40.0,"/m/015lz1,/m/015y_n,/m/04rlf,/m/05rwpb,/m/074ft",False,False,3912,21,0.0,2
8535,Mwy5Y0S5jfM,240.0,250.0,"/m/04rlf,/m/07xzm",False,False,724416,2147,0.0,0
8536,MxxJWqd5948,30.0,40.0,"/m/01kcd,/m/01wy6,/m/07c6l,/m/085jw,/m/0mkg",False,False,220440,2014,0.0,151
8537,My0Bq_o9tSA,30.0,40.0,/m/027m70_,False,False,603069,2368,0.0,120
8538,My0YmR6tYAk,60.0,70.0,/m/0d31p,False,False,155168,119,0.0,9
8539,MyUItl-2v0U,50.0,60.0,/m/0j2kx,False,False,142214,103,0.0,13
8540,Myb4BcTN2UE,8.0,18.0,"/m/09x0r,/m/0fx9l",False,False,3670,8,0.0,2
8541,MyjxrBI9k4o,80.0,90.0,"/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5",False,False,147453,267,0.0,113
8542,MzK0doyIM70,500.0,510.0,"/m/0912c9,/m/09x0r,/m/0k4j",False,False,1745443,63318,0.0,9700
